timestamp,open,high,low,close,volume
2024-01-04 13:00:00+00:00,44678.04,44700.41,44452.44,44538.71,86.53
2024-01-04 13:15:00+00:00,44538.71,44550.97,44503.97,44510.12,76.51
2024-01-04 13:30:00+00:00,44510.12,44568.82,44414.9,44538.0,158.45
2024-01-04 13:45:00+00:00,44538.0,44579.33,44503.37,44569.69,94.61
2024-01-04 14:00:00+00:00,44569.69,44626.93,44522.93,44623.87,106.52
2024-01-04 14:15:00+00:00,44623.87,44721.13,44590.36,44681.19,51.88
2024-01-04 14:30:00+00:00,44681.19,44867.86,44659.24,44825.57,84.29
2024-01-04 14:45:00+00:00,44825.57,44961.58,44812.86,44883.88,156.61
2024-01-04 15:00:00+00:00,44883.88,44912.4,44869.31,44897.31,113.88
2024-01-04 15:15:00+00:00,44897.31,44959.12,44813.61,44818.42,99.14
2024-01-04 15:30:00+00:00,44818.42,44818.61,44691.49,44720.39,141.81
2024-01-04 15:45:00+00:00,44720.39,44787.89,44683.63,44758.72,50.65
2024-01-04 16:00:00+00:00,44758.72,44844.99,44700.47,44834.72,87.56
2024-01-04 16:15:00+00:00,44834.72,44981.18,44774.15,44945.43,168.25
2024-01-04 16:30:00+00:00,44945.43,44990.3,44855.56,44885.94,98.5
2024-01-04 16:45:00+00:00,44885.94,44906.07,44783.02,44864.12,98.29
2024-01-04 17:00:00+00:00,44864.12,44947.38,44855.36,44881.52,135.37
2024-01-04 17:15:00+00:00,44881.52,45042.84,44871.93,45028.78,137.46
2024-01-04 17:30:00+00:00,45028.78,45066.13,44980.83,45037.06,60.95
2024-01-04 17:45:00+00:00,45037.06,45182.47,45011.64,45148.98,112.84
2024-01-04 18:00:00+00:00,45148.98,45204.89,45071.1,45161.26,152.67
2024-01-04 18:15:00+00:00,45161.26,45283.01,45124.01,45244.67,80.71
2024-01-04 18:30:00+00:00,45244.67,45350.66,45223.8,45319.05,88.83
2024-01-04 18:45:00+00:00,45319.05,45383.25,45222.41,45331.09,100.86
2024-01-04 19:00:00+00:00,45331.09,45365.13,45221.47,45257.14,120.83
2024-01-04 19:15:00+00:00,45257.14,45259.79,45151.13,45237.66,57.17
2024-01-04 19:30:00+00:00,45237.66,45394.44,45217.17,45345.57,6.62
2024-01-04 19:45:00+00:00,45345.57,45429.09,45318.81,45409.3,106.46
2024-01-04 20:00:00+00:00,45409.3,45562.6,45369.29,45377.8,134.98
2024-01-04 20:15:00+00:00,45377.8,45416.62,45322.38,45352.96,90.64
2024-01-04 20:30:00+00:00,45352.96,45361.45,45210.99,45227.53,81.69
2024-01-04 20:45:00+00:00,45227.53,45452.16,45151.23,45332.17,94.99
2024-01-04 21:00:00+00:00,45332.17,45469.23,45252.0,45396.48,147.93
2024-01-04 21:15:00+00:00,45396.48,45417.53,45349.82,45386.53,80.06
2024-01-04 21:30:00+00:00,45386.53,45466.7,45376.93,45401.06,117.11
2024-01-04 21:45:00+00:00,45401.06,45440.55,45165.52,45243.64,65.39
2024-01-04 22:00:00+00:00,45243.64,45264.46,45202.11,45208.42,66.83
2024-01-04 22:15:00+00:00,45208.42,45322.97,45158.86,45305.05,125.35
2024-01-04 22:30:00+00:00,45305.05,45506.25,45262.13,45376.26,149.03
2024-01-04 22:45:00+00:00,45376.26,45426.52,45311.36,45400.27,126.67
2024-01-04 23:00:00+00:00,45400.27,45435.11,45397.34,45399.2,38.39
2024-01-04 23:15:00+00:00,45399.2,45504.8,45354.01,45457.09,87.4
2024-01-04 23:30:00+00:00,45457.09,45477.84,45427.29,45436.63,107.17
2024-01-04 23:45:00+00:00,45436.63,45492.77,45242.51,45315.77,101.79
2024-01-05 00:00:00+00:00,45315.77,45326.5,45296.26,45315.32,42.41
2024-01-05 00:15:00+00:00,45315.32,45382.79,45260.09,45344.56,61.08
2024-01-05 00:30:00+00:00,45344.56,45460.08,45311.49,45426.08,75.95
2024-01-05 00:45:00+00:00,45426.08,45432.96,45213.89,45321.46,97.97
2024-01-05 01:00:00+00:00,45321.46,45421.11,45215.93,45312.54,41.98
2024-01-05 01:15:00+00:00,45312.54,45369.36,45300.76,45307.08,118.01
2024-01-05 01:30:00+00:00,45307.08,45312.14,45160.48,45227.32,97.21
2024-01-05 01:45:00+00:00,45227.32,45286.64,45218.7,45262.63,68.7
2024-01-05 02:00:00+00:00,45262.63,45383.48,45262.55,45316.78,105.81
2024-01-05 02:15:00+00:00,45316.78,45366.99,45182.12,45295.71,56.8
2024-01-05 02:30:00+00:00,45295.71,45515.4,45292.72,45444.9,98.44
2024-01-05 02:45:00+00:00,45444.9,45499.15,45417.76,45421.68,45.98
2024-01-05 03:00:00+00:00,45421.68,45429.39,45339.04,45389.23,50.36
2024-01-05 03:15:00+00:00,45389.23,45432.18,45352.06,45354.7,86.38
2024-01-05 03:30:00+00:00,45354.7,45453.31,45204.32,45295.56,78.51
2024-01-05 03:45:00+00:00,45295.56,45308.94,45221.72,45255.06,111.53
2024-01-05 04:00:00+00:00,45255.06,45255.67,45146.29,45187.48,99.44
2024-01-05 04:15:00+00:00,45187.48,45288.72,45094.6,45209.78,163.01
2024-01-05 04:30:00+00:00,45209.78,45297.77,45110.97,45250.13,92.05
2024-01-05 04:45:00+00:00,45250.13,45279.06,45088.65,45121.24,1.02
2024-01-05 05:00:00+00:00,45121.24,45169.32,45120.75,45149.98,38.97
2024-01-05 05:15:00+00:00,45149.98,45230.23,45117.54,45189.16,64.12
2024-01-05 05:30:00+00:00,45189.16,45266.86,45138.17,45262.58,201.54
2024-01-05 05:45:00+00:00,45262.58,45415.51,45202.56,45386.2,98.9
2024-01-05 06:00:00+00:00,45386.2,45511.06,45381.03,45484.44,133.26
2024-01-05 06:15:00+00:00,45484.44,45503.72,45377.14,45475.68,130.22
2024-01-05 06:30:00+00:00,45475.68,45496.33,45446.34,45458.48,61.99
2024-01-05 06:45:00+00:00,45458.48,45551.74,45405.5,45537.06,46.21
2024-01-05 07:00:00+00:00,45537.06,45668.25,45501.97,45533.62,119.27
2024-01-05 07:15:00+00:00,45533.62,45598.18,45458.97,45480.61,33.39
2024-01-05 07:30:00+00:00,45480.61,45721.38,45435.61,45690.24,129.33
2024-01-05 07:45:00+00:00,45690.24,45811.2,45610.5,45704.08,96.49
2024-01-05 08:00:00+00:00,45704.08,45763.6,45642.46,45694.83,118.48
2024-01-05 08:15:00+00:00,45694.83,45746.77,45548.77,45571.28,109.1
2024-01-05 08:30:00+00:00,45571.28,45671.99,45567.11,45669.92,110.7
2024-01-05 08:45:00+00:00,45669.92,45699.94,45624.36,45634.28,103.13
2024-01-05 09:00:00+00:00,45634.28,45699.46,45600.5,45672.9,108.45
2024-01-05 09:15:00+00:00,45672.9,45786.23,45580.07,45780.34,101.38
2024-01-05 09:30:00+00:00,45780.34,45849.48,45672.18,45745.76,58.71
2024-01-05 09:45:00+00:00,45745.76,45836.92,45628.3,45788.2,88.18
2024-01-05 10:00:00+00:00,45788.2,46007.81,45772.61,45936.7,165.09
2024-01-05 10:15:00+00:00,45936.7,45997.58,45725.27,45793.11,109.42
2024-01-05 10:30:00+00:00,45793.11,45864.16,45723.12,45770.36,134.27
2024-01-05 10:45:00+00:00,45770.36,45777.25,45740.55,45740.75,70.51
2024-01-05 11:00:00+00:00,45740.75,45795.19,45710.23,45763.67,69.98
2024-01-05 11:15:00+00:00,45763.67,45804.09,45743.81,45796.79,63.9
2024-01-05 11:30:00+00:00,45796.79,45857.59,45703.37,45755.68,60.05
2024-01-05 11:45:00+00:00,45755.68,45868.68,45700.69,45744.38,51.33
2024-01-05 12:00:00+00:00,45744.38,45823.92,45647.28,45724.39,107.0
2024-01-05 12:15:00+00:00,45724.39,45755.77,45660.82,45735.31,89.33
2024-01-05 12:30:00+00:00,45735.31,45813.67,45661.05,45787.89,126.26
2024-01-05 12:45:00+00:00,45787.89,45922.58,45735.61,45891.35,90.69
2024-01-05 13:00:00+00:00,45891.35,46042.91,45836.07,46005.69,27.9
2024-01-05 13:15:00+00:00,46005.69,46093.83,45985.71,46090.69,113.31
2024-01-05 13:30:00+00:00,46090.69,46105.67,46045.14,46063.12,39.09
2024-01-05 13:45:00+00:00,46063.12,46114.4,46043.19,46099.74,106.43
2024-01-05 14:00:00+00:00,46099.74,46344.35,46039.88,46312.24,76.86
2024-01-05 14:15:00+00:00,46312.24,46514.38,46308.24,46424.6,106.98
2024-01-05 14:30:00+00:00,46424.6,46491.29,46384.72,46429.02,56.69
2024-01-05 14:45:00+00:00,46429.02,46589.29,46315.7,46583.95,123.35
2024-01-05 15:00:00+00:00,46583.95,46632.62,46537.53,46592.29,101.13
2024-01-05 15:15:00+00:00,46592.29,46632.49,46571.93,46579.74,89.67
2024-01-05 15:30:00+00:00,46579.74,46813.71,46575.48,46721.24,49.16
2024-01-05 15:45:00+00:00,46721.24,46765.32,46645.88,46660.75,154.32
2024-01-05 16:00:00+00:00,46660.75,46673.66,46544.97,46555.32,72.8
2024-01-05 16:15:00+00:00,46555.32,46697.3,46548.74,46662.81,107.89
2024-01-05 16:30:00+00:00,46662.81,46723.81,46637.15,46702.22,71.53
2024-01-05 16:45:00+00:00,46702.22,46754.82,46664.86,46749.12,213.32
2024-01-05 17:00:00+00:00,46749.12,46782.2,46665.07,46759.49,104.48
2024-01-05 17:15:00+00:00,46759.49,46800.55,46652.68,46779.06,81.56
2024-01-05 17:30:00+00:00,46779.06,46817.46,46733.37,46782.19,118.17
2024-01-05 17:45:00+00:00,46782.19,46845.16,46691.32,46772.76,122.5
2024-01-05 18:00:00+00:00,46772.76,46813.2,46748.82,46781.6,111.84
2024-01-05 18:15:00+00:00,46781.6,46904.12,46722.19,46788.08,90.29
2024-01-05 18:30:00+00:00,46788.08,46822.45,46704.94,46763.49,113.22
2024-01-05 18:45:00+00:00,46763.49,46803.67,46723.17,46760.11,95.34
2024-01-05 19:00:00+00:00,46760.11,46791.96,46600.56,46610.51,99.24
2024-01-05 19:15:00+00:00,46610.51,46743.24,46544.32,46698.94,76.44
2024-01-05 19:30:00+00:00,46698.94,46766.49,46667.2,46765.51,56.1
2024-01-05 19:45:00+00:00,46765.51,46868.11,46764.18,46796.58,116.9
2024-01-05 20:00:00+00:00,46796.58,46871.56,46734.2,46851.81,118.19
2024-01-05 20:15:00+00:00,46851.81,46937.79,46778.12,46909.84,138.9
2024-01-05 20:30:00+00:00,46909.84,46921.17,46804.18,46893.03,101.46
2024-01-05 20:45:00+00:00,46893.03,46926.28,46879.33,46890.59,93.53
2024-01-05 21:00:00+00:00,46890.59,46984.91,46824.84,46967.8,57.71
2024-01-05 21:15:00+00:00,46967.8,47104.7,46899.29,47021.0,98.81
2024-01-05 21:30:00+00:00,47021.0,47236.69,47015.3,47212.73,110.81
2024-01-05 21:45:00+00:00,47212.73,47440.91,47205.81,47373.12,45.41
2024-01-05 22:00:00+00:00,47373.12,47512.03,47330.98,47481.86,132.07
2024-01-05 22:15:00+00:00,47481.86,47482.3,47457.94,47461.98,78.64
2024-01-05 22:30:00+00:00,47461.98,47463.47,47427.77,47457.08,94.12
2024-01-05 22:45:00+00:00,47457.08,47463.27,47394.61,47418.97,117.93
2024-01-05 23:00:00+00:00,47418.97,47501.18,47379.05,47478.17,99.78
2024-01-05 23:15:00+00:00,47478.17,47525.99,47287.8,47308.24,142.1
2024-01-05 23:30:00+00:00,47308.24,47345.06,47277.91,47311.37,118.86
2024-01-05 23:45:00+00:00,47311.37,47410.75,47252.68,47326.01,95.55
2024-01-06 00:00:00+00:00,47326.01,47395.43,47210.0,47248.51,6.39
2024-01-06 00:15:00+00:00,47248.51,47457.94,47203.93,47346.72,129.89
2024-01-06 00:30:00+00:00,47346.72,47373.26,47260.71,47298.32,64.61
2024-01-06 00:45:00+00:00,47298.32,47394.46,47281.86,47356.46,125.56
2024-01-06 01:00:00+00:00,47356.46,47694.86,47347.94,47605.93,114.71
2024-01-06 01:15:00+00:00,47605.93,47726.91,47503.68,47521.38,94.04
2024-01-06 01:30:00+00:00,47521.38,47607.01,47395.15,47548.11,128.6
2024-01-06 01:45:00+00:00,47548.11,47589.1,47524.15,47555.15,115.63
2024-01-06 02:00:00+00:00,47555.15,47640.94,47542.03,47547.39,109.85
2024-01-06 02:15:00+00:00,47547.39,47705.28,47532.42,47643.36,48.51
2024-01-06 02:30:00+00:00,47643.36,47842.22,47616.96,47765.97,101.2
2024-01-06 02:45:00+00:00,47765.97,47902.18,47745.23,47863.25,62.72
2024-01-06 03:00:00+00:00,47863.25,47918.77,47740.5,47846.15,67.12
2024-01-06 03:15:00+00:00,47846.15,48073.18,47790.05,48071.28,89.17
2024-01-06 03:30:00+00:00,48071.28,48111.95,47956.11,47973.68,143.9
2024-01-06 03:45:00+00:00,47973.68,47976.25,47922.28,47932.81,110.96
2024-01-06 04:00:00+00:00,47932.81,48081.29,47891.14,47984.2,112.94
2024-01-06 04:15:00+00:00,47984.2,48194.34,47945.23,48029.47,123.11
2024-01-06 04:30:00+00:00,48029.47,48116.57,48015.91,48105.46,73.76
2024-01-06 04:45:00+00:00,48105.46,48279.84,48058.44,48265.83,52.71
2024-01-06 05:00:00+00:00,48265.83,48316.36,48201.55,48295.2,47.38
2024-01-06 05:15:00+00:00,48295.2,48356.06,48280.4,48342.65,106.93
2024-01-06 05:30:00+00:00,48342.65,48449.95,48305.8,48335.34,129.6
2024-01-06 05:45:00+00:00,48335.34,48431.86,48302.93,48419.58,127.38
2024-01-06 06:00:00+00:00,48419.58,48457.46,48372.05,48433.64,75.07
2024-01-06 06:15:00+00:00,48433.64,48465.65,48422.02,48447.67,140.66
2024-01-06 06:30:00+00:00,48447.67,48551.51,48431.94,48528.62,161.29
2024-01-06 06:45:00+00:00,48528.62,48652.92,48463.4,48647.95,118.23
2024-01-06 07:00:00+00:00,48647.95,48712.92,48489.27,48515.18,144.62
2024-01-06 07:15:00+00:00,48515.18,48582.5,48455.89,48582.04,126.19
2024-01-06 07:30:00+00:00,48582.04,48625.45,48541.33,48599.91,93.11
2024-01-06 07:45:00+00:00,48599.91,48772.76,48534.51,48712.6,80.06
2024-01-06 08:00:00+00:00,48712.6,48837.99,48663.49,48732.08,51.61
2024-01-06 08:15:00+00:00,48732.08,48930.98,48598.43,48872.72,86.66
2024-01-06 08:30:00+00:00,48872.72,48873.09,48834.18,48858.92,92.9
2024-01-06 08:45:00+00:00,48858.92,48901.95,48691.87,48723.84,93.56
2024-01-06 09:00:00+00:00,48723.84,48860.91,48660.37,48844.95,96.62
2024-01-06 09:15:00+00:00,48844.95,48913.39,48807.52,48818.11,31.19
2024-01-06 09:30:00+00:00,48818.11,48863.16,48654.61,48733.81,123.37
2024-01-06 09:45:00+00:00,48733.81,48883.3,48703.32,48774.06,126.85
2024-01-06 10:00:00+00:00,48774.06,48839.48,48754.98,48794.42,111.13
2024-01-06 10:15:00+00:00,48794.42,48963.28,48683.91,48897.83,64.92
2024-01-06 10:30:00+00:00,48897.83,49027.47,48860.9,49006.88,111.01
2024-01-06 10:45:00+00:00,49006.88,49134.86,48910.13,49053.61,100.68
2024-01-06 11:00:00+00:00,49053.61,49171.63,49001.28,49023.42,114.23
2024-01-06 11:15:00+00:00,49023.42,49097.8,48981.89,49085.18,146.53
2024-01-06 11:30:00+00:00,49085.18,49219.62,49078.4,49137.45,94.65
2024-01-06 11:45:00+00:00,49137.45,49272.9,49127.62,49221.56,105.45
2024-01-06 12:00:00+00:00,49221.56,49233.71,49191.21,49192.05,74.07
2024-01-06 12:15:00+00:00,49192.05,49227.05,49178.77,49199.9,127.65
2024-01-06 12:30:00+00:00,49199.9,49297.84,49140.45,49279.42,121.08
2024-01-06 12:45:00+00:00,49279.42,49465.46,49237.94,49417.38,106.5
2024-01-06 13:00:00+00:00,49417.38,49596.65,49356.26,49533.43,68.41
2024-01-06 13:15:00+00:00,49533.43,49597.02,49522.7,49579.58,79.5
2024-01-06 13:30:00+00:00,49579.58,49659.31,49551.05,49580.58,45.06
2024-01-06 13:45:00+00:00,49580.58,49689.84,49540.06,49652.33,79.15
2024-01-06 14:00:00+00:00,49652.33,49678.86,49509.37,49605.37,121.28
2024-01-06 14:15:00+00:00,49605.37,49623.11,49555.55,49580.21,111.87
2024-01-06 14:30:00+00:00,49580.21,49828.53,49544.47,49739.9,104.79
2024-01-06 14:45:00+00:00,49739.9,49845.61,49729.52,49811.74,144.53
2024-01-06 15:00:00+00:00,49811.74,49833.16,49798.39,49823.9,109.14
2024-01-06 15:15:00+00:00,49823.9,49972.18,49781.89,49929.96,82.69
2024-01-06 15:30:00+00:00,49929.96,50077.15,49876.52,50072.93,79.0
2024-01-06 15:45:00+00:00,50072.93,50153.62,50032.17,50077.36,93.05
2024-01-06 16:00:00+00:00,50077.36,50093.3,50022.66,50083.18,86.49
2024-01-06 16:15:00+00:00,50083.18,50106.01,50053.48,50078.96,128.59
2024-01-06 16:30:00+00:00,50078.96,50243.71,50073.96,50196.39,112.64
2024-01-06 16:45:00+00:00,50196.39,50323.25,50154.74,50314.88,90.41
2024-01-06 17:00:00+00:00,50314.88,50472.18,50281.02,50466.93,91.55
2024-01-06 17:15:00+00:00,50466.93,50647.23,50406.82,50588.89,121.1
2024-01-06 17:30:00+00:00,50588.89,50601.67,50489.49,50497.33,130.33
2024-01-06 17:45:00+00:00,50497.33,50614.42,50353.19,50560.47,44.7
2024-01-06 18:00:00+00:00,50560.47,50603.62,50425.62,50515.32,94.86
2024-01-06 18:15:00+00:00,50515.32,50517.13,50379.31,50514.27,102.74
2024-01-06 18:30:00+00:00,50514.27,50620.59,50507.24,50568.5,116.44
2024-01-06 18:45:00+00:00,50568.5,50742.67,50556.08,50676.68,103.39
2024-01-06 19:00:00+00:00,50676.68,50681.41,50611.33,50645.0,112.22
2024-01-06 19:15:00+00:00,50645.0,50654.65,50410.21,50497.35,92.89
2024-01-06 19:30:00+00:00,50497.35,50663.24,50467.97,50552.37,75.82
2024-01-06 19:45:00+00:00,50552.37,50832.73,50531.93,50807.27,123.53
2024-01-06 20:00:00+00:00,50807.27,50834.24,50797.05,50831.43,124.48
2024-01-06 20:15:00+00:00,50831.43,50945.89,50768.69,50875.93,119.56
2024-01-06 20:30:00+00:00,50875.93,51096.43,50865.22,51062.04,124.89
2024-01-06 20:45:00+00:00,51062.04,51173.6,51050.33,51151.2,70.85
2024-01-06 21:00:00+00:00,51151.2,51293.74,51129.54,51209.9,84.78
2024-01-06 21:15:00+00:00,51209.9,51349.86,51110.89,51287.15,133.6
2024-01-06 21:30:00+00:00,51287.15,51368.6,51193.24,51348.75,110.69
2024-01-06 21:45:00+00:00,51348.75,51375.28,51211.75,51296.22,101.69
2024-01-06 22:00:00+00:00,51296.22,51307.75,51206.17,51227.2,92.44
2024-01-06 22:15:00+00:00,51227.2,51429.49,51121.33,51423.21,138.04
2024-01-06 22:30:00+00:00,51423.21,51533.5,51384.15,51479.51,46.89
2024-01-06 22:45:00+00:00,51479.51,51575.79,51401.95,51528.96,108.82
2024-01-06 23:00:00+00:00,51528.96,51579.57,51501.3,51562.76,98.0
2024-01-06 23:15:00+00:00,51562.76,51751.65,51537.88,51668.55,62.42
2024-01-06 23:30:00+00:00,51668.55,51996.53,51651.38,51920.37,148.5
2024-01-06 23:45:00+00:00,51920.37,52038.79,51811.68,52005.51,19.28
2024-01-07 00:00:00+00:00,52005.51,52023.78,51984.61,51998.18,103.64
2024-01-07 00:15:00+00:00,51998.18,52059.75,51979.37,52028.69,115.85
2024-01-07 00:30:00+00:00,52028.69,52163.92,51982.17,52159.63,70.75
2024-01-07 00:45:00+00:00,52159.63,52235.28,52052.13,52152.72,108.32
2024-01-07 01:00:00+00:00,52152.72,52376.63,52088.41,52265.68,93.27
2024-01-07 01:15:00+00:00,52265.68,52288.45,52104.19,52113.64,129.64
2024-01-07 01:30:00+00:00,52113.64,52227.87,52097.28,52136.17,205.41
2024-01-07 01:45:00+00:00,52136.17,52262.72,52093.48,52230.36,110.16
2024-01-07 02:00:00+00:00,52230.36,52480.63,52152.25,52378.5,118.12
2024-01-07 02:15:00+00:00,52378.5,52448.86,52342.22,52351.81,70.75
2024-01-07 02:30:00+00:00,52351.81,52413.46,52231.63,52267.89,106.44
2024-01-07 02:45:00+00:00,52267.89,52346.12,52233.94,52287.9,88.81
2024-01-07 03:00:00+00:00,52287.9,52384.53,52164.3,52235.6,123.36
2024-01-07 03:15:00+00:00,52235.6,52281.93,52212.59,52264.94,57.22
2024-01-07 03:30:00+00:00,52264.94,52312.35,52247.51,52306.22,67.79
2024-01-07 03:45:00+00:00,52306.22,52399.28,52226.69,52237.71,135.4
2024-01-07 04:00:00+00:00,52237.71,52362.66,52195.24,52346.85,106.3
2024-01-07 04:15:00+00:00,52346.85,52425.87,52345.41,52375.56,139.71
2024-01-07 04:30:00+00:00,52375.56,52530.75,52307.54,52508.18,110.91
2024-01-07 04:45:00+00:00,52508.18,52522.13,52298.89,52395.31,115.29
2024-01-07 05:00:00+00:00,52395.31,52409.67,52230.06,52351.97,90.71
2024-01-07 05:15:00+00:00,52351.97,52437.9,52280.1,52437.2,94.19
2024-01-07 05:30:00+00:00,52437.2,52477.85,52327.72,52412.11,128.93
2024-01-07 05:45:00+00:00,52412.11,52478.25,52390.18,52440.25,95.7
2024-01-07 06:00:00+00:00,52440.25,52531.72,52363.3,52398.37,135.51
2024-01-07 06:15:00+00:00,52398.37,52398.86,52366.31,52369.73,96.7
2024-01-07 06:30:00+00:00,52369.73,52449.39,52266.94,52271.15,64.61
2024-01-07 06:45:00+00:00,52271.15,52296.86,52237.67,52241.83,61.88
2024-01-07 07:00:00+00:00,52241.83,52283.54,51990.29,52134.73,94.85
2024-01-07 07:15:00+00:00,52134.73,52190.89,52032.59,52149.27,127.47
2024-01-07 07:30:00+00:00,52149.27,52158.64,52058.24,52098.0,80.05
2024-01-07 07:45:00+00:00,52098.0,52140.69,52009.06,52069.25,121.95
2024-01-07 08:00:00+00:00,52069.25,52244.19,52040.2,52241.98,103.02
2024-01-07 08:15:00+00:00,52241.98,52378.88,52106.7,52107.82,118.19
2024-01-07 08:30:00+00:00,52107.82,52249.68,52055.71,52181.96,91.31
2024-01-07 08:45:00+00:00,52181.96,52300.18,51893.07,51918.84,105.49
2024-01-07 09:00:00+00:00,51918.84,51991.88,51687.69,51705.1,128.16
2024-01-07 09:15:00+00:00,51705.1,51905.81,51539.77,51561.3,99.48
2024-01-07 09:30:00+00:00,51561.3,51586.82,51379.7,51423.09,84.25
2024-01-07 09:45:00+00:00,51423.09,51449.48,51342.19,51398.72,45.47
2024-01-07 10:00:00+00:00,51398.72,51460.0,51338.05,51381.44,116.25
2024-01-07 10:15:00+00:00,51381.44,51388.37,51276.43,51319.42,76.85
2024-01-07 10:30:00+00:00,51319.42,51327.82,51222.22,51266.09,84.38
2024-01-07 10:45:00+00:00,51266.09,51297.05,51257.95,51268.37,67.87
2024-01-07 11:00:00+00:00,51268.37,51298.9,51261.74,51295.71,93.1
2024-01-07 11:15:00+00:00,51295.71,51358.77,51087.91,51146.02,162.93
2024-01-07 11:30:00+00:00,51146.02,51178.41,51001.73,51075.53,110.56
2024-01-07 11:45:00+00:00,51075.53,51116.96,50909.57,51029.01,80.68
2024-01-07 12:00:00+00:00,51029.01,51125.35,51020.58,51027.81,86.31
2024-01-07 12:15:00+00:00,51027.81,51104.64,50845.01,50924.01,56.84
2024-01-07 12:30:00+00:00,50924.01,50935.82,50854.38,50876.02,66.08
2024-01-07 12:45:00+00:00,50876.02,50955.64,50837.4,50837.78,61.31
2024-01-07 13:00:00+00:00,50837.78,50867.67,50720.09,50739.9,108.11
2024-01-07 13:15:00+00:00,50739.9,50782.09,50583.16,50640.28,113.4
2024-01-07 13:30:00+00:00,50640.28,50706.04,50547.88,50607.78,102.33
2024-01-07 13:45:00+00:00,50607.78,50609.47,50516.28,50556.76,111.1
2024-01-07 14:00:00+00:00,50556.76,50622.38,50471.41,50556.8,77.01
2024-01-07 14:15:00+00:00,50556.8,50667.9,50317.01,50431.31,65.55
2024-01-07 14:30:00+00:00,50431.31,50447.12,50344.57,50362.72,65.36
2024-01-07 14:45:00+00:00,50362.72,50370.46,50263.49,50303.99,64.03
2024-01-07 15:00:00+00:00,50303.99,50359.35,50302.19,50329.26,110.76
2024-01-07 15:15:00+00:00,50329.26,50350.06,50151.89,50213.4,160.41
2024-01-07 15:30:00+00:00,50213.4,50248.14,50165.71,50192.09,68.58
2024-01-07 15:45:00+00:00,50192.09,50209.46,50155.56,50172.23,89.74
2024-01-07 16:00:00+00:00,50172.23,50273.32,50155.25,50264.35,106.09
2024-01-07 16:15:00+00:00,50264.35,50265.74,50140.64,50143.29,91.63
2024-01-07 16:30:00+00:00,50143.29,50175.82,50049.48,50050.53,109.99
2024-01-07 16:45:00+00:00,50050.53,50054.65,49906.76,49935.56,82.74
2024-01-07 17:00:00+00:00,49935.56,50046.1,49717.8,49762.5,79.59
2024-01-07 17:15:00+00:00,49762.5,49893.4,49736.31,49863.3,94.53
2024-01-07 17:30:00+00:00,49863.3,49991.93,49669.55,49724.55,109.8
2024-01-07 17:45:00+00:00,49724.55,49754.68,49498.24,49619.94,138.47
2024-01-07 18:00:00+00:00,49619.94,49705.17,49615.68,49684.74,111.3
2024-01-07 18:15:00+00:00,49684.74,49731.12,49364.36,49505.95,92.44
2024-01-07 18:30:00+00:00,49505.95,49675.43,49437.49,49605.57,124.92
2024-01-07 18:45:00+00:00,49605.57,49619.97,49464.96,49533.16,130.0
2024-01-07 19:00:00+00:00,49533.16,49770.31,49508.18,49671.78,90.9
2024-01-07 19:15:00+00:00,49671.78,49686.34,49504.82,49539.24,95.62
2024-01-07 19:30:00+00:00,49539.24,49546.24,49322.54,49439.99,87.19
2024-01-07 19:45:00+00:00,49439.99,49458.79,49384.08,49436.44,124.63
2024-01-07 20:00:00+00:00,49436.44,49560.27,49429.17,49552.99,102.23
2024-01-07 20:15:00+00:00,49552.99,49598.03,49445.55,49590.19,57.83
2024-01-07 20:30:00+00:00,49590.19,49622.97,49471.16,49603.23,112.18
2024-01-07 20:45:00+00:00,49603.23,49767.46,49583.2,49749.96,144.69
2024-01-07 21:00:00+00:00,49749.96,49973.73,49639.49,49961.77,147.06
2024-01-07 21:15:00+00:00,49961.77,50076.72,49917.57,50055.56,85.63
